LJ005-0173|I shall not hesitate to ask Parliament for powers to compel them to make the necessary alterations, for it is not to be endured that these local jurisdictions should remain|I shall not hesitate to ask Parliament for powers to compel them to make the necessary alterations, for it is not to be endured that these local jurisdictions should remain
LJ006-0002|In the preceding chapter I have been tempted by the importance of the general question to give it prominence and precedence over the particular branch of which I am treating.|In the preceding chapter I have been tempted by the importance of the general question to give it prominence and precedence over the particular branch of which I am treating.
LJ006-0030|the great architectural experiment which grew out of the strong representations of Jeremy Bentham and others, and was the first national recognition of the principle|the great architectural experiment which grew out of the strong representations of Jeremy Bentham and others, and was the first national recognition of the principle
LJ007-0154|These pungent and well-grounded strictures applied with still greater force to the unconvicted prisoner, the man who came to the prison innocent, and still uncontaminated,|These pungent and well-grounded strictures applied with still greater force to the unconvicted prisoner, the man who came to the prison innocent, and still uncontaminated,
LJ034-0026|The Commission has considered the possibility that the cartons might have been moved in connection with the work that was being performed on the sixth floor on November 22.|The Commission has considered the possibility that the cartons might have been moved in connection with the work that was being performed on the sixth floor on November twenty-two.
LJ034-0028|The "Rolling Readers" cartons, however, had not been moved by the floor layers and had apparently been taken to the window from their regular position for some particular purpose.|The "Rolling Readers" cartons, however, had not been moved by the floor layers and had apparently been taken to the window from their regular position for some particular purpose.
LJ034-0106|Brennan described the man in similar terms, except that he gave the weight as between 165 and 175 pounds and the height was omitted.|Brennan described the man in similar terms, except that he gave the weight as between one hundred sixty-five and one hundred seventy-five pounds and the height was omitted.
LJ034-0212|As the motorcade started its descent down Elm Street., Altgens snapped a picture of the Presidential limousine with the entrance to the Depository Building in the background.|As the motorcade started its descent down Elm Street., Altgens snapped a picture of the Presidential limousine with the entrance to the Depository Building in the background.
LJ035-0062|Truly said of Oswald: quote, He didn't seem to be excited or overly afraid or anything. He might have been a bit startled, like I might have been if somebody confronted me.|Truly said of Oswald: quote, He didn't seem to be excited or overly afraid or anything. He might have been a bit startled, like I might have been if somebody confronted me.
LJ038-0050|they might have heard a snapping noise resulting from the police officer grabbing the cylinder of the revolver and pulling it away from Oswald while he was attempting to pull the trigger.|they might have heard a snapping noise resulting from the police officer grabbing the cylinder of the revolver and pulling it away from Oswald while he was attempting to pull the trigger.
LJ007-0151|and his connection with them is confirmed by that devotion and generosity towards their paramours in adversity for which these otherwise degraded women are remarkable.|and his connection with them is confirmed by that devotion and generosity towards their paramours in adversity for which these otherwise degraded women are remarkable.
LJ025-0167|and in the seeds which it produces are exactly equivalent to the weights of the same elements which have disappeared from the materials supplied to the bean during its growth.|and in the seeds which it produces are exactly equivalent to the weights of the same elements which have disappeared from the materials supplied to the bean during its growth.
LJ035-0042|Since the vestibule door is only a few feet from the lunchroom door, the man must have entered the vestibule only a second or two before Baker arrived at the top of the stairwell.|Since the vestibule door is only a few feet from the lunchroom door, the man must have entered the vestibule only a second or two before Baker arrived at the top of the stairwell.
LJ047-0230|Hosty testified that he would not have cited him to the Secret Service as a potential threat to the President. Hosty interpreted his instructions as requiring, quote,|Hosty testified that he would not have cited him to the Secret Service as a potential threat to the President. Hosty interpreted his instructions as requiring, quote,
LJ049-0009|When President and Mrs. Kennedy shook hands with members of the public along the fences surrounding the reception area, they were closely guarded by Secret Service agents|When President and Mrs. Kennedy shook hands with members of the public along the fences surrounding the reception area, they were closely guarded by Secret Service agents
LJ004-0050|Mr. Buxton had already been associated with Mrs. Fry in the Newgate visitation, and his attention had thus been drawn to the neglected state of English prisons.|Mr. Buxton had already been associated with Mrs. Fry in the Newgate visitation, and his attention had thus been drawn to the neglected state of English prisons.
LJ007-0097|and not the least of the good services rendered by the new inspectors was their inquiry into the status of these unfortunate people, and their recommendation to improve it.|and not the least of the good services rendered by the new inspectors was their inquiry into the status of these unfortunate people, and their recommendation to improve it.
LJ029-0014|As a political leader, the President wished to resolve the factional controversy within the Democratic Party in Texas before the election of 1964.|As a political leader, the President wished to resolve the factional controversy within the Democratic Party in Texas before the election of nineteen sixty-four.
LJ031-0050|Observing the serious problems presented by the head wound and inadequate respiration, Dr. Carrico directed his attention to improving the President's breathing.|Observing the serious problems presented by the head wound and inadequate respiration, Dr. Carrico directed his attention to improving the President's breathing.
LJ031-0095|Before this was accomplished the President's cardiac activity had ceased and closed cardiac massage was instituted, which made it impossible to inspect his back.|Before this was accomplished the President's cardiac activity had ceased and closed cardiac massage was instituted, which made it impossible to inspect his back.
LJ031-0141|It was decided that the Vice President should return on the Presidential plane rather than on the Vice-Presidential plane because it had better communication equipment.|It was decided that the Vice President should return on the Presidential plane rather than on the Vice-Presidential plane because it had better communication equipment.
LJ042-0219|Oswald demonstrated his thinking in connection with his return to the United States by preparing two sets of identical questions of the type which he might have thought|Oswald demonstrated his thinking in connection with his return to the United States by preparing two sets of identical questions of the type which he might have thought
LJ050-0228|The Commission urges that the Bureau of the Budget review these recommendations with the Secret Service and authorize a request for the necessary supplemental appropriation,|The Commission urges that the Bureau of the Budget review these recommendations with the Secret Service and authorize a request for the necessary supplemental appropriation,
LJ007-0051|The brutal callousness of the bulk of the inmates of the press-yard may be gathered from the prison punishment-book, which frequently recorded such entries as the following:|The brutal callousness of the bulk of the inmates of the press-yard may be gathered from the prison punishment-book, which frequently recorded such entries as the following:
LJ030-0132|As the motorcade approached the intersection of Houston and Elm Streets, there was general gratification in the Presidential party about the enthusiastic reception.|As the motorcade approached the intersection of Houston and Elm Streets, there was general gratification in the Presidential party about the enthusiastic reception.
LJ033-0111|that the bag which Oswald was carrying was approximately 27 or 28 inches long, whereas the wooden stock of the rifle, which is its largest component,|that the bag which Oswald was carrying was approximately twenty-seven or twenty-eight inches long, whereas the wooden stock of the rifle, which is its largest component,
LJ041-0034|started expounding the Communist doctrine and saying that he was highly interested in communism, that communism was the only way of life for the worker, et cetera,|started expounding the Communist doctrine and saying that he was highly interested in communism, that communism was the only way of life for the worker, et cetera,
LJ041-0090|It wasn't anything extreme. I wouldn't go as far as to call it, call him a paranoid, but a definite tendency there was in that direction, I think, end quote.|It wasn't anything extreme. I wouldn't go as far as to call it, call him a paranoid, but a definite tendency there was in that direction, I think, end quote.
LJ044-0211|The Militant also reflected a critical attitude toward President Kennedy's attempts to reduce tensions between the United States and the Soviet Union.|The Militant also reflected a critical attitude toward President Kennedy's attempts to reduce tensions between the United States and the Soviet Union.
LJ045-0044|Many of the people with whom the Oswalds became acquainted after their arrival in the United States thought that Marina Oswald had married her husband primarily in the hope|Many of the people with whom the Oswalds became acquainted after their arrival in the United States thought that Marina Oswald had married her husband primarily in the hope
LJ049-0141|The foremost assignment of the Committee would be to insure that the maximum resources of the Federal Government are fully engaged in the job of protecting the President,|The foremost assignment of the Committee would be to insure that the maximum resources of the Federal Government are fully engaged in the job of protecting the President,
LJ050-0160|The Commission further recommends that the Secret Service coordinate its planning as closely as possible with all of the Federal agencies from which it receives information.|The Commission further recommends that the Secret Service coordinate its planning as closely as possible with all of the Federal agencies from which it receives information.
LJ003-0007|hundreds of women and children came in every morning to spend the day there, and there was no limitation whatever to the numbers of visitors admitted to the debtors' side.|hundreds of women and children came in every morning to spend the day there, and there was no limitation whatever to the numbers of visitors admitted to the debtors' side.
LJ007-0148|prefers that description which are expressly prepared for his own class, and which abound in vulgar adventure in criminal enterprise, and in the histories of the police,|prefers that description which are expressly prepared for his own class, and which abound in vulgar adventure in criminal enterprise, and in the histories of the police,
LJ019-0136|This was obviated by the frequent sessions of the Central Criminal Court, and the utilization of the two subsidiary prisons in Giltspur Street and Southwark.|This was obviated by the frequent sessions of the Central Criminal Court, and the utilization of the two subsidiary prisons in Giltspur Street and Southwark.
LJ029-0075|Accordingly, it was important to determine the luncheon site as quickly as possible, so that security could be established at the site and the motorcade route selected.|Accordingly, it was important to determine the luncheon site as quickly as possible, so that security could be established at the site and the motorcade route selected.
LJ029-0098|This route, eventually selected for the motorcade from the airport to the Trade Mart, measured 10 miles and could be driven easily within the allotted 45 minutes.|This route, eventually selected for the motorcade from the airport to the Trade Mart, measured ten miles and could be driven easily within the allotted forty-five minutes.
LJ033-0092|the main reason he was going over there that Thursday afternoon when he was to bring back some curtain rods, so I didn't think any more about it when he told me that, end quote,|the main reason he was going over there that Thursday afternoon when he was to bring back some curtain rods, so I didn't think any more about it when he told me that, end quote,
LJ043-0069|the evidence indicates that Oswald usually told his prospective employers and employment counselors that he had recently been discharged from the Marine Corps.|the evidence indicates that Oswald usually told his prospective employers and employment counselors that he had recently been discharged from the Marine Corps.
LJ046-0015|This study has led the Commission to conclude that the public interest might be served by any contribution it can make to the improvement of protective arrangements.|This study has led the Commission to conclude that the public interest might be served by any contribution it can make to the improvement of protective arrangements.
LJ047-0209|that he had owned a weapon and did a good deal of hunting or use of it, perhaps in Russia, plus a number of items about his disposition and unreliability of character,|that he had owned a weapon and did a good deal of hunting or use of it, perhaps in Russia, plus a number of items about his disposition and unreliability of character,
LJ048-0027|Nowhere during the course of this investigation or the information that came to us from other agencies was there any indication of a potential for violence on his part.|Nowhere during the course of this investigation or the information that came to us from other agencies was there any indication of a potential for violence on his part.
LJ050-0161|The Secret Service should not and does not plan to develop its own intelligence gathering facilities to duplicate the existing facilities of other Federal agencies.|The Secret Service should not and does not plan to develop its own intelligence gathering facilities to duplicate the existing facilities of other Federal agencies.
LJ007-0223|The prison officials appear to be on the side of the inspectors, to the great dissatisfaction of the corporation, who claimed the full allegiance and support of its servants.|The prison officials appear to be on the side of the inspectors, to the great dissatisfaction of the corporation, who claimed the full allegiance and support of its servants.
LJ019-0337|both in controlling his subordinates and in protecting the prisoners from petty tyranny and oppression, every one of whom he was to see once every twenty-four hours.|both in controlling his subordinates and in protecting the prisoners from petty tyranny and oppression, every one of whom he was to see once every twenty-four hours.
LJ027-0138|that there is often a close correspondence between developmental changes as revealed by any chronological series of fossils which may happen to have been preserved,|that there is often a close correspondence between developmental changes as revealed by any chronological series of fossils which may happen to have been preserved,
LJ029-0173|beginning on September 13, when the Times-Herald announced in a front page article that President Kennedy was planning a brief 1-day tour of four Texas cities|beginning on September thirteen, when the Times-Herald announced in a front page article that President Kennedy was planning a brief one-day tour of four Texas cities
LJ030-0157|The car maintained this average speed over a distance of approximately 186 feet immediately preceding the shot which struck the President in the head.|The car maintained this average speed over a distance of approximately one hundred eighty-six feet immediately preceding the shot which struck the President in the head.
LJ032-0012|the resistance to arrest and the attempted shooting of another police officer by the man (Lee Harvey Oswald) subsequently accused of assassinating President Kennedy|the resistance to arrest and the attempted shooting of another police officer by the man (Lee Harvey Oswald) subsequently accused of assassinating President Kennedy
LJ032-0114|Additional evidence of ownership was provided in the form of palmprint identification which indicated that Oswald had possession of the rifle he had purchased.|Additional evidence of ownership was provided in the form of palmprint identification which indicated that Oswald had possession of the rifle he had purchased.
LJ034-0125|It is understandable, however, for Brennan to have believed that the man with the rifle was standing. A photograph of the building taken seconds after the assassination|It is understandable, however, for Brennan to have believed that the man with the rifle was standing. A photograph of the building taken seconds after the assassination
LJ034-0178|He said that he could see the man from the middle of his chest to the top of his head, and that as he was facing the window the man was in the lower right-hand portion of the window|He said that he could see the man from the middle of his chest to the top of his head, and that as he was facing the window the man was in the lower right-hand portion of the window
LJ041-0027|Other evidence of the existence of such a disability is provided by the many other misspellings that appear in Oswald's writings, portions of which are quoted below.|Other evidence of the existence of such a disability is provided by the many other misspellings that appear in Oswald's writings, portions of which are quoted below.
LJ046-0031|The protective task is further complicated by the reluctance of Presidents to take security precautions which might interfere with the performance of their duties,|The protective task is further complicated by the reluctance of Presidents to take security precautions which might interfere with the performance of their duties,
LJ048-0125|the precautions taken for the President's trip were the usual safeguards employed on trips of this kind in the United States during the previous year, end quote.|the precautions taken for the President's trip were the usual safeguards employed on trips of this kind in the United States during the previous year, end quote.
LJ049-0192|It was also suggested that it would take a substantial period of time for the Secret Service to build up the experience and skills necessary to meet the problem.|It was also suggested that it would take a substantial period of time for the Secret Service to build up the experience and skills necessary to meet the problem.
LJ050-0076|The problem is aggravated by the necessity that the Service obtain the assistance of local law enforcement officials in evaluating the information which it receives|The problem is aggravated by the necessity that the Service obtain the assistance of local law enforcement officials in evaluating the information which it receives
LJ050-0165|the Commission had occasion to become informed, to a limited extent, about the data processing techniques of other Federal intelligence and law enforcement agencies.|the Commission had occasion to become informed, to a limited extent, about the data processing techniques of other Federal intelligence and law enforcement agencies.
LJ005-0299|The whole question was again dealt with in Lord John Russell's bill for the reform of the municipal corporations, and with a more liberal election of town councilors,|The whole question was again dealt with in Lord John Russell's bill for the reform of the municipal corporations, and with a more liberal election of town councilors,
LJ006-0043|The disgraceful overcrowding had been partially ended, but the same evils of indiscriminate association were still present; there was the old neglect of decency,|The disgraceful overcrowding had been partially ended, but the same evils of indiscriminate association were still present; there was the old neglect of decency,
LJ006-0170|and was surprised when the inspectors proved to him that practices of which he was ignorant, and which he admitted that he reprehended, went on without hindrance.|and was surprised when the inspectors proved to him that practices of which he was ignorant, and which he admitted that he reprehended, went on without hindrance.
LJ007-0160|the employment of those means and agents by which the lowest passions and the most vulgar propensities of man are perpetually kept in the highest state of excitement|the employment of those means and agents by which the lowest passions and the most vulgar propensities of man are perpetually kept in the highest state of excitement
LJ007-0192|inasmuch as it has aroused the attention of those upon whom parliamentary reports and grand jury presentments had hitherto failed to make the slightest impression.|inasmuch as it has aroused the attention of those upon whom parliamentary reports and grand jury presentments had hitherto failed to make the slightest impression.
LJ011-0042|Visited Mr. Fauntleroy. The sheriffs have very kindly permitted him to remain in the turnkey's room where he was originally placed; nor can I omit expressing a hope|Visited Mr. Fauntleroy. The sheriffs have very kindly permitted him to remain in the turnkey's room where he was originally placed; nor can I omit expressing a hope
LJ019-0183|provided it was henceforth used only for untried prisoners, suggested that Newgate should be entirely reconstructed, and the new building adopted as a model.|provided it was henceforth used only for untried prisoners, suggested that Newgate should be entirely reconstructed, and the new building adopted as a model.
LJ019-0250|In many prisons the prisoners were still associated, and, from the want of a sufficient number of cells, the principle of separation was still greatly neglected.|In many prisons the prisoners were still associated, and, from the want of a sufficient number of cells, the principle of separation was still greatly neglected.
LJ029-0012|He had made only a few brief visits to the State since the 1960 Presidential campaign and in 1962 he began to consider a formal visit.|He had made only a few brief visits to the State since the nineteen sixty Presidential campaign and in nineteen sixty-two he began to consider a formal visit.
LJ029-0061|The FBI office in Dallas gave the local Secret Service representatives the name of a possibly dangerous individual in the Dallas area who was investigated.|The FBI office in Dallas gave the local Secret Service representatives the name of a possibly dangerous individual in the Dallas area who was investigated.
LJ030-0085|The two agents on the rear of the running boards were to advance toward the front of the President's car whenever it stopped or slowed down sufficiently for them to do so.|The two agents on the rear of the running boards were to advance toward the front of the President's car whenever it stopped or slowed down sufficiently for them to do so.
LJ032-0230|that the published pictures were the same as the original except for retouching done by these publications, apparently for the purpose of clarifying the lines of the rifle|that the published pictures were the same as the original except for retouching done by these publications, apparently for the purpose of clarifying the lines of the rifle
LJ034-0158|Although the record indicates that Brennan was an accurate observer, he declined to make a positive identification of Oswald when he first saw him in the police lineup.|Although the record indicates that Brennan was an accurate observer, he declined to make a positive identification of Oswald when he first saw him in the police lineup.
LJ037-0150|that he compared the four empty cartridge cases found near the scene of the shooting with a test cartridge fired from the weapon in Oswald's possession when he was arrested.|that he compared the four empty cartridge cases found near the scene of the shooting with a test cartridge fired from the weapon in Oswald's possession when he was arrested.
LJ040-0006|The Commission has considered many possible motives for the assassination, including those which might flow from Oswald's commitment to Marxism or communism,|The Commission has considered many possible motives for the assassination, including those which might flow from Oswald's commitment to Marxism or communism,
LJ041-0077|He led them into discussions of foreign affairs about which they often knew less than he did, since he had apparently devoted considerable time to a study of such matters.|He led them into discussions of foreign affairs about which they often knew less than he did, since he had apparently devoted considerable time to a study of such matters.
LJ041-0159|I think you could sit down and argue with him for a number of years, and I don't think you could have changed his mind on that unless you knew why he believed it in the first place.|I think you could sit down and argue with him for a number of years, and I don't think you could have changed his mind on that unless you knew why he believed it in the first place.
LJ042-0154|While it was apparently intended for publication in the United States, and is in many respects critical of certain aspects of life in the Soviet Union,|While it was apparently intended for publication in the United States, and is in many respects critical of certain aspects of life in the Soviet Union,
LJ046-0025|This planning document has been made a part of the Commission's published record; the underlying staff and consultants' reports reviewed by the Commission have not,|This planning document has been made a part of the Commission's published record; the underlying staff and consultants' reports reviewed by the Commission have not,
LJ046-0180|PRS also maintains an album of photographs and descriptions of about 12 to 15 individuals who are regarded as clear risks to the President|PRS also maintains an album of photographs and descriptions of about twelve to fifteen individuals who are regarded as clear risks to the President
LJ048-0087|The President's trip to Dallas called into play many standard operating procedures of the Secret Service in addition to its preventive intelligence operations.|The President's trip to Dallas called into play many standard operating procedures of the Secret Service in addition to its preventive intelligence operations.
LJ050-0234|It has used other Treasury law enforcement agents on special experiments in building and route surveys in places to which the President frequently travels.|It has used other Treasury law enforcement agents on special experiments in building and route surveys in places to which the President frequently travels.
LJ005-0122|the changes necessary to bring the prisons into conformity with the recent acts were attempted, if not actually introduced into the county prisons, to which,|the changes necessary to bring the prisons into conformity with the recent acts were attempted, if not actually introduced into the county prisons, to which,
LJ005-0271|As a means of increasing the severity of imprisonment, letters and visits from outside should not be permitted during the first six months of an imprisonment.|As a means of increasing the severity of imprisonment, letters and visits from outside should not be permitted during the first six months of an imprisonment.
LJ005-0296|The Lords' Committee on Jails were of the same opinion, and considered the prisons under corporate or peculiar jurisdiction in a very unsatisfactory condition.|The Lords' Committee on Jails were of the same opinion, and considered the prisons under corporate or peculiar jurisdiction in a very unsatisfactory condition.
LJ006-0247|The prisoner who used the knife was secured, but it was the wardsman, and not the officers, to whom the report was made, and no official inquiry or punishment followed.|The prisoner who used the knife was secured, but it was the wardsman, and not the officers, to whom the report was made, and no official inquiry or punishment followed.
LJ007-0076|The lax discipline maintained in Newgate was still further deteriorated by the presence of two other classes of prisoners who ought never to have been inmates of such a jail.|The lax discipline maintained in Newgate was still further deteriorated by the presence of two other classes of prisoners who ought never to have been inmates of such a jail.
LJ007-0173|that in the metropolis of this highly-favored country, to which the eyes of other lands turn for example, a system of prison discipline such as that enforced in Newgate|that in the metropolis of this highly-favored country, to which the eyes of other lands turn for example, a system of prison discipline such as that enforced in Newgate
LJ009-0251|White managed to keep his wrists asunder, and continued to struggle with the officials for some time. Eventually he was pinioned with a cord in the usual manner.|White managed to keep his wrists asunder, and continued to struggle with the officials for some time. Eventually he was pinioned with a cord in the usual manner.
LJ012-0155|and kept the Black Lion in Vinegar Yard, Drury Lane, where secretly he did business as one of the most daring and successful fencers ever known in the metropolis.|and kept the Black Lion in Vinegar Yard, Drury Lane, where secretly he did business as one of the most daring and successful fencers ever known in the metropolis.
LJ019-0023|that this was an experimental construction, and that too strict a limitation of outlay would have militated seriously against the usefulness of the building.|that this was an experimental construction, and that too strict a limitation of outlay would have militated seriously against the usefulness of the building.
LJ029-0202|the president of the Dallas Chamber of Commerce referred to the city's reputation for being the friendliest town in America and asserted that citizens would, quote,|the president of the Dallas Chamber of Commerce referred to the city's reputation for being the friendliest town in America and asserted that citizens would, quote,
LJ031-0099|Moreover, the Parkland doctors took no further action after the President had expired because they concluded that it was beyond the scope of their permissible duties.|Moreover, the Parkland doctors took no further action after the President had expired because they concluded that it was beyond the scope of their permissible duties.
LJ031-0179|Despite the protests of these officials, the casket was wheeled out of the hospital, placed in an ambulance, and transported to the airport shortly after 2 p.m.|Despite the protests of these officials, the casket was wheeled out of the hospital, placed in an ambulance, and transported to the airport shortly after two p.m.
LJ032-0202|Two pictures were taken. The Commission has concluded that the rifle shown in these pictures is the same rifle which was found on the sixth floor of the Depository Building|Two pictures were taken. The Commission has concluded that the rifle shown in these pictures is the same rifle which was found on the sixth floor of the Depository Building
LJ032-0216|He concluded that the negative of Exhibit No. 133-B was exposed in Oswald's Imperial Reflex camera to the exclusion of all other cameras.|He concluded that the negative of Exhibit Number one thirty-three B was exposed in Oswald's Imperial Reflex camera to the exclusion of all other cameras.
LJ036-0138|But when I got pretty close to 500 block at Neches and North Beckley which is the 500 block, he said, "This will do fine," and I pulled over to the curb right there.|But when I got pretty close to five hundred block at Neches and North Beckley which is the five hundred block, he said, "This will do fine," and I pulled over to the curb right there.
LJ037-0156|also examined the four cartridge cases found near the site of the homicide and compared them with the test cartridge cases fired from the Smith & Wesson revolver|also examined the four cartridge cases found near the site of the homicide and compared them with the test cartridge cases fired from the Smith and Wesson revolver
LJ041-0127|Oswald must have already learned that the Governor could not help him with his discharge because he was no longer Secretary of the Navy, at the time he made that remark.|Oswald must have already learned that the Governor could not help him with his discharge because he was no longer Secretary of the Navy, at the time he made that remark.
LJ043-0079|in 19 of 23 categories included on the general aptitude examination and scored 127 on the verbal test, as compared|in nineteen of twenty-three categories included on the general aptitude examination and scored one hundred twenty-seven on the verbal test, as compared
